Instance,Method,MethodLabel,MethodFamily,Backend,LatencySec
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.548266887664795
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.229030847549438
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.876586675643921
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.387066841125488
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.227294921875
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.75348973274231
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.144778966903687
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.72128939628601
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,36.7550790309906
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.114373683929443
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.632906913757324
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.189653158187866
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.455687284469604
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.754221200942993
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.52048659324646
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.153082370758057
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.083067655563354
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.420387744903564
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.26724672317505
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.973817825317383
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.271872520446777
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.172247648239136
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.434740543365479
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,14.970507621765137
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.472358465194702
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.468433618545532
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.461265563964844
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,37.031487226486206
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.797436475753784
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.497628211975098
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,36.94814610481262
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.46827721595764
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.66569447517395
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.214502811431885
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.541247844696045
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.878751039505005
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,31.6491539478302
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.405988454818726
hp1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.008577346801758
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,18.595749616622925
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.607702732086182
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.586580753326416
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.284379243850708
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.0563325881958
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.109712839126587
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.65317702293396
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.59216070175171
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.784491062164307
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,50.17532920837402
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.45364236831665
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.96733593940735
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,26.84167790412903
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.105837106704712
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.09510564804077
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.812782049179077
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,22.3420729637146
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.66615891456604
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,68.55054593086243
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.67680287361145
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.0351402759552
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.19306230545044
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.19390559196472
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,17.059628009796143
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.136150598526
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.036601543426514
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.800533771514893
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.874495029449463
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,25.534469842910767
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.081258535385132
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.030797481536865
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.79159164428711
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.332475900650024
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.50338339805603
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.68409276008606
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.079898595809937
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.626647472381592
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.374385595321655
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.472626209259033
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,22.386587381362915
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.488458395004272
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.96381163597107
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.327664613723755
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.66260266304016
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.123265027999878
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.814294576644897
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.899487018585205
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.397368669509888
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.925193071365356
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.156150102615356
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.057098388671875
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.947494745254517
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.590307235717773
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.08040976524353
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.26096534729004
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.28315019607544
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.778101205825806
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.522314310073853
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.924368381500244
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.046459197998047
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.248820781707764
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.481502294540405
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,21.823951721191406
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.510096549987793
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.990930318832397
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.20963954925537
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.78222894668579
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,32.25874137878418
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.247035264968872
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.986340522766113
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.992908954620361
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.150471210479736
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,17.041152715682983
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.198522329330444
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.241984367370605
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.12149953842163
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,70.67777824401855
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.742647409439087
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.395423412322998
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.08011293411255
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.774675369262695
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.932592630386353
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,23.11969804763794
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.3088698387146
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.46406626701355
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.151395559310913
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.172783136367798
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.417774438858032
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,21.434754371643066
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.44487500190735
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.88270330429077
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,21.003798723220825
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,31.41697883605957
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.50857138633728
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.517982244491577
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.102832078933716
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.904162168502808
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.600847244262695
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.419517040252686
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,33.54183316230774
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,27.165810585021973
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,21.697840452194214
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,26.456202507019043
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.833690166473389
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.582216262817383
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.998924732208252
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.564256191253662
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.800607681274414
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.36556887626648
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,17.383219957351685
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.179465770721436
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.939255237579346
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.343409299850464
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.828449487686157
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.897225856781006
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.400241374969482
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.456777811050415
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.514946699142456
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.566330194473267
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.23011350631714
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.420628309249878
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.582945108413696
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.22751235961914
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.60844087600708
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.212589502334595
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.604287147521973
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.434715747833252
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,141.5374698638916
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.813996315002441
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.701815605163574
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.22482943534851
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.933827638626099
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.155299186706543
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.278052806854248
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.109477043151855
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.051105976104736
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,18.472362756729126
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.813751935958862
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.02629065513611
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.637620210647583
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.942788124084473
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.023393630981445
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.451367378234863
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.55368161201477
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.235814809799194
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,17.0544593334198
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.366178035736084
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.916175127029419
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,17.117929697036743
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.305752277374268
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.121288776397705
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.05217719078064
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.141550302505493
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.995187044143677
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.608133792877197
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.749759197235107
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.710574388504028
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.737773418426514
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.18033480644226
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.466886758804321
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.450066328048706
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.418336629867554
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.999816179275513
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.734019041061401
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.177216291427612
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.39169979095459
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.163036584854126
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.68709659576416
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.385732173919678
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.62597107887268
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.780089616775513
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,19.870834827423096
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.997880220413208
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.04145073890686
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.631524085998535
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.753429174423218
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.603815793991089
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.65778136253357
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.33592939376831
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.99010944366455
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.309834480285645
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.236616849899292
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.94713807106018
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.02639365196228
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.829015016555786
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.061437606811523
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,22.59872055053711
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.859413385391235
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,27.018778324127197
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.94499158859253
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.991890907287598
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.834670543670654
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.779522895812988
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,31.968868732452393
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.060335159301758
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.87760066986084
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.024123430252075
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.801438331604004
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.841306447982788
hp2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.970775604248047
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.961193323135376
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.232930183410645
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.254658460617065
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.413014888763428
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.519221544265747
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.671292304992676
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.330166578292847
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.022917985916138
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.902026176452637
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.29979395866394
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.171751022338867
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.645411491394043
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.608675956726074
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.115049123764038
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.80951476097107
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,21.534404754638672
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.510318994522095
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.210584163665771
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,42.70696806907654
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.619347095489502
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,21.02494239807129
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.774248361587524
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.124767303466797
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,102.15955686569214
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.573712587356567
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.137424945831299
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.550700426101685
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.777552366256714
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.513218641281128
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.443526983261108
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.34589123725891
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.392340421676636
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.211712837219238
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,20.451323986053467
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.610177755355835
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,21.06068730354309
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.448556184768677
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.194904565811157
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.529840230941772
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.618822813034058
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.362761735916138
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.271254301071167
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.43137502670288
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.012017250061035
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.912505865097046
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.47801423072815
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.406425476074219
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.030757188796997
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.306348323822021
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.037914991378784
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.318438053131104
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,17.167179822921753
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.81935977935791
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.900064706802368
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.602549314498901
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.511396884918213
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.506900548934937
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.219322204589844
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,31.811177492141724
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.207176208496094
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.21738362312317
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.515574216842651
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.442721605300903
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.563162326812744
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.25156307220459
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.752559900283813
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.62024211883545
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.82166075706482
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.559114694595337
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.577130317687988
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,27.14931058883667
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.549061298370361
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.576920986175537
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.09821605682373
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.071594715118408
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.766658544540405
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.577089309692383
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,214.2400541305542
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.636066198348999
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,101.51547598838806
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.557132959365845
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,101.23983311653137
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.38210153579712
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.458322525024414
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.895372152328491
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.642913103103638
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.697064638137817
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.293681621551514
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.35382080078125
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.140709161758423
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,20.827622890472412
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.998249053955078
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.571606159210205
