aer_mps_max_bond_metadata,aer_mps_threshold_metadata,bond_dimension_cap,case,depth,elapsed_sec,execution_qubits,expectation,expectation_diff_vs_exact,logical_qubo_variables,max_memory_mb,max_observed_bond_dimension,method,num_parameters,required_memory_mb,result_json,simulator_method,size,theta_source,threshold,tvd_vs_exact,tvd_vs_uncapped_mps
2,1e-10,2,mis/pce/1dc.64.txt,15,0.0012431669747456908,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,0.0678478479181446,0.06784784791970475
4,1e-10,4,mis/pce/1dc.64.txt,15,0.0012005000025965273,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.1769446048578565e-11,0.0
8,1e-10,8,mis/pce/1dc.64.txt,15,0.0011896250071004033,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.1769446048578565e-11,0.0
16,1e-10,16,mis/pce/1dc.64.txt,15,0.0012470840010792017,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.1769446048578565e-11,0.0
32,1e-10,32,mis/pce/1dc.64.txt,15,0.001159749983344227,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.1769446048578565e-11,0.0
64,1e-10,64,mis/pce/1dc.64.txt,15,0.0011418749927543104,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.1769446048578565e-11,0.0
128,1e-10,128,mis/pce/1dc.64.txt,15,0.001135833968874067,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.1769446048578565e-11,0.0
256,1e-10,256,mis/pce/1dc.64.txt,15,0.0011374159948900342,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.1769446048578565e-11,0.0
18446744073709551615,1e-08,,mis/pce/1dc.64.txt,15,0.0012583340285345912,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.1769446048578565e-11,0.0
2,1e-08,2,mis/pce/1dc.64.txt,15,0.0012372080236673355,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,0.0678478479181446,0.06784784791970475
4,1e-08,4,mis/pce/1dc.64.txt,15,0.0011865419801324606,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.1769446048578565e-11,0.0
8,1e-08,8,mis/pce/1dc.64.txt,15,0.0011870409944094718,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.1769446048578565e-11,0.0
16,1e-08,16,mis/pce/1dc.64.txt,15,0.0011722500203177333,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.1769446048578565e-11,0.0
32,1e-08,32,mis/pce/1dc.64.txt,15,0.0011616669944487512,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.1769446048578565e-11,0.0
64,1e-08,64,mis/pce/1dc.64.txt,15,0.0012135000433772802,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.1769446048578565e-11,0.0
128,1e-08,128,mis/pce/1dc.64.txt,15,0.0011744590010493994,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.1769446048578565e-11,0.0
256,1e-08,256,mis/pce/1dc.64.txt,15,0.0011382499942556024,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.1769446048578565e-11,0.0
,,,mis/pce/1et.64.txt,15,0.0014573339722119272,8,,,64,36864,,pce,48,1,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,statevector,62,stored_best_theta,,0.0,
18446744073709551615,1e-16,,mis/pce/1et.64.txt,15,0.0013363330508582294,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.6137652869158656e-11,0.0
2,1e-16,2,mis/pce/1et.64.txt,15,0.001218999968841672,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,0.061561689261024906,0.06156168925863958
4,1e-16,4,mis/pce/1et.64.txt,15,0.001171707990579307,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.6137652869158656e-11,0.0
8,1e-16,8,mis/pce/1et.64.txt,15,0.001216541975736618,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.6137652869158656e-11,0.0
16,1e-16,16,mis/pce/1et.64.txt,15,0.001216874981764704,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.6137652869158656e-11,0.0
32,1e-16,32,mis/pce/1et.64.txt,15,0.0013500000350177288,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.6137652869158656e-11,0.0
64,1e-16,64,mis/pce/1et.64.txt,15,0.0013325840118341148,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.6137652869158656e-11,0.0
128,1e-16,128,mis/pce/1et.64.txt,15,0.0011910420143976808,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.6137652869158656e-11,0.0
256,1e-16,256,mis/pce/1et.64.txt,15,0.0011820000363513827,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.6137652869158656e-11,0.0
18446744073709551615,1e-14,,mis/pce/1et.64.txt,15,0.0011616669944487512,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.6137652869158656e-11,0.0
2,1e-14,2,mis/pce/1et.64.txt,15,0.0012819159892387688,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,0.061561689261024906,0.06156168925863958
4,1e-14,4,mis/pce/1et.64.txt,15,0.0012305830023251474,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.6137652869158656e-11,0.0
8,1e-14,8,mis/pce/1et.64.txt,15,0.0011771669960580766,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.6137652869158656e-11,0.0
16,1e-14,16,mis/pce/1et.64.txt,15,0.0011584170279093087,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.6137652869158656e-11,0.0
32,1e-14,32,mis/pce/1et.64.txt,15,0.0011469169985502958,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.6137652869158656e-11,0.0
64,1e-14,64,mis/pce/1et.64.txt,15,0.0012773749767802656,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.6137652869158656e-11,0.0
128,1e-14,128,mis/pce/1et.64.txt,15,0.0012052500387653708,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.6137652869158656e-11,0.0
256,1e-14,256,mis/pce/1et.64.txt,15,0.0011428750003688037,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.6137652869158656e-11,0.0
18446744073709551615,1e-12,,mis/pce/1et.64.txt,15,0.0011282089981250465,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.6137652869158656e-11,0.0
2,1e-12,2,mis/pce/1et.64.txt,15,0.001217291981447488,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,0.061561689261024906,0.06156168925863958
4,1e-12,4,mis/pce/1et.64.txt,15,0.0012149590183980763,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.6137652869158656e-11,0.0
8,1e-12,8,mis/pce/1et.64.txt,15,0.0012309580342844129,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.6137652869158656e-11,0.0
16,1e-12,16,mis/pce/1et.64.txt,15,0.0011625000042840838,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.6137652869158656e-11,0.0
32,1e-12,32,mis/pce/1et.64.txt,15,0.001329416991211474,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.6137652869158656e-11,0.0
64,1e-12,64,mis/pce/1et.64.txt,15,0.0013842909829691052,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.6137652869158656e-11,0.0
128,1e-12,128,mis/pce/1et.64.txt,15,0.0013836660073138773,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.6137652869158656e-11,0.0
256,1e-12,256,mis/pce/1et.64.txt,15,0.0014223750331439078,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.6137652869158656e-11,0.0
18446744073709551615,1e-10,,mis/pce/1et.64.txt,15,0.0013097500195726752,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.6137652869158656e-11,0.0
2,1e-10,2,mis/pce/1et.64.txt,15,0.0013674580259248614,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,0.061561689261024906,0.06156168925863958
4,1e-10,4,mis/pce/1et.64.txt,15,0.0012137920130044222,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.6137652869158656e-11,0.0
8,1e-10,8,mis/pce/1et.64.txt,15,0.0014148750342428684,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.6137652869158656e-11,0.0
16,1e-10,16,mis/pce/1et.64.txt,15,0.0012442499864846468,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.6137652869158656e-11,0.0
32,1e-10,32,mis/pce/1et.64.txt,15,0.0011439580121077597,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.6137652869158656e-11,0.0
64,1e-10,64,mis/pce/1et.64.txt,15,0.0011607080232352018,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.6137652869158656e-11,0.0
128,1e-10,128,mis/pce/1et.64.txt,15,0.0011642499594017863,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.6137652869158656e-11,0.0
256,1e-10,256,mis/pce/1et.64.txt,15,0.0013180830283090472,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.6137652869158656e-11,0.0
18446744073709551615,1e-08,,mis/pce/1et.64.txt,15,0.0011965000303462148,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.6137652869158656e-11,0.0
2,1e-08,2,mis/pce/1et.64.txt,15,0.001255582959856838,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,0.061561689261024906,0.06156168925863958
4,1e-08,4,mis/pce/1et.64.txt,15,0.0012548749800771475,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.6137652869158656e-11,0.0
8,1e-08,8,mis/pce/1et.64.txt,15,0.0013242079876363277,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.6137652869158656e-11,0.0
16,1e-08,16,mis/pce/1et.64.txt,15,0.0017102919518947601,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.6137652869158656e-11,0.0
32,1e-08,32,mis/pce/1et.64.txt,15,0.001185000000987202,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.6137652869158656e-11,0.0
64,1e-08,64,mis/pce/1et.64.txt,15,0.0011734170257113874,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.6137652869158656e-11,0.0
128,1e-08,128,mis/pce/1et.64.txt,15,0.0011706659570336342,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.6137652869158656e-11,0.0
256,1e-08,256,mis/pce/1et.64.txt,15,0.0012707920395769179,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1et_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,1.6137652869158656e-11,0.0
,,,mis/pce/1tc.16.txt,11,0.0008626250200904906,4,,,16,36864,,pce,24,1,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,statevector,30,stored_best_theta,,0.0,
18446744073709551615,1e-16,,mis/pce/1tc.16.txt,11,0.0006443749880418181,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-16,8.218252467440124e-16,0.0
2,1e-16,2,mis/pce/1tc.16.txt,11,0.0005872079636901617,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-16,0.043036660314652385,0.043036660314651955
4,1e-16,4,mis/pce/1tc.16.txt,11,0.0007150000310502946,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-16,8.218252467440124e-16,0.0
8,1e-16,8,mis/pce/1tc.16.txt,11,0.0006030839867889881,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-16,8.218252467440124e-16,0.0
16,1e-16,16,mis/pce/1tc.16.txt,11,0.0005802499945275486,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-16,8.218252467440124e-16,0.0
32,1e-16,32,mis/pce/1tc.16.txt,11,0.0005936669767834246,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-16,8.218252467440124e-16,0.0
64,1e-16,64,mis/pce/1tc.16.txt,11,0.0005472080083563924,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-16,8.218252467440124e-16,0.0
128,1e-16,128,mis/pce/1tc.16.txt,11,0.0005538749974220991,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-16,8.218252467440124e-16,0.0
256,1e-16,256,mis/pce/1tc.16.txt,11,0.0006252079620026052,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-16,8.218252467440124e-16,0.0
18446744073709551615,1e-14,,mis/pce/1tc.16.txt,11,0.0005877499934285879,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-14,8.218252467440124e-16,0.0
2,1e-14,2,mis/pce/1tc.16.txt,11,0.0006413329974748194,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-14,0.043036660314652385,0.043036660314651955
4,1e-14,4,mis/pce/1tc.16.txt,11,0.000582040986046195,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-14,8.218252467440124e-16,0.0
8,1e-14,8,mis/pce/1tc.16.txt,11,0.000569332973100245,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-14,8.218252467440124e-16,0.0
